1032,947,-1
675,689,1
1195,360,-1
658,658,1
438,490,-1
340,340,1
543,672,-1
459,841,1
431,804,-1
432,436,1
1123,871,-1
1010,358,1
178,306,-1
575,701,1
368,759,-1
508,508,1
561,984,-1
565,723,1
418,885,-1
12,12,1
1080,915,-1
463,666,1
863,980,-1
251,253,1
278,769,-1
578,812,1
154,589,-1
475,715,1
1237,756,-1
475,668,1
450,990,-1
443,566,1
1051,327,-1
722,722,1
124,530,-1
455,658,1
1117,697,-1
509,707,1
1242,977,-1
185,228,1
1201,845,-1
749,837,1
516,828,-1
848,883,1
1063,315,-1
444,472,1
178,326,-1
575,610,1
1230,789,-1
193,513,1
632,642,-1
747,812,1
241,752,-1
117,160,1
1213,754,-1
94,94,1
1228,340,-1
455,570,1
445,743,-1
509,570,1
270,497,-1
1013,340,1
1063,455,-1
493,643,1
612,760,-1
529,755,1
150,598,-1
610,780,1
398,828,-1
658,658,1
181,331,-1
548,586,1
892,939,-1
573,577,1
1094,866,-1
483,749,1
1176,724,-1
448,583,1
204,4,-1
761,843,1
1184,92,-1
723,747,1
1042,833,-1
420,621,1
28,715,-1
471,507,1
1210,234,-1
456,745,1
624,828,-1
628,636,1
647,873,-1
611,621,1
1055,1135,-1
635,819,1
1,542,-1
471,768,1
360,407,-1
513,620,1
482,805,-1
736,781,1
1176,47,-1
138,138,1
1242,422,-1
740,745,1
1242,79,-1
1102,939,1
126,597,-1
934,934,1
70,850,-1
1026,1074,1
867,905,-1
481,723,1
1231,192,-1
428,764,1
503,995,-1
685,734,1
194,42,-1
427,759,1
135,225,-1
498,620,1
155,705,-1
492,818,1
482,845,-1
499,588,1
213,812,-1
626,763,1
1246,392,-1
380,908,1
254,70,-1
344,402,1
1179,798,-1
268,987,1
0,983,-1
172,221,1
114,443,-1
609,818,1
1116,1189,-1
631,635,1
747,866,-1
516,710,1
105,6,-1
497,694,1
1245,560,-1
1135,1135,1
588,775,-1
379,515,1
328,525,-1
424,511,1
11,866,-1
761,829,1
420,535,-1
702,837,1
620,621,-1
554,615,1
1245,888,-1
85,85,1
221,974,-1
399,610,1
366,740,-1
1128,1128,1
1218,198,-1
1058,716,1
281,601,-1
929,976,1
1170,520,-1
493,615,1
209,948,-1
439,745,1
529,709,-1
488,749,1
1028,874,-1
615,728,1
883,933,-1
874,908,1
315,993,-1
599,728,1
316,359,-1
557,627,1
111,683,-1
1058,819,1
293,751,-1
765,772,1
1050,759,-1
470,734,1
1020,503,-1
553,675,1
1214,342,-1
591,725,1
1082,1220,-1
428,665,1
413,810,-1
231,334,1
80,974,-1
584,837,1
592,739,-1
418,738,1
1067,434,-1
142,142,1
1017,71,-1
1121,336,1
1026,173,-1
821,821,1
366,678,-1
19,19,1
1070,247,-1
578,743,1
155,767,-1
439,463,1
1207,1234,-1
1068,1068,1
744,979,-1
497,578,1
145,540,-1
1074,940,1
406,904,-1
493,620,1
274,299,-1
493,554,1
217,54,-1
509,606,1
221,350,-1
249,936,1
382,994,-1
1036,1100,1
111,146,-1
574,694,1
131,290,-1
560,911,1
1025,670,-1
580,821,1
635,954,-1
1101,334,1
1235,797,-1
42,42,1
645,997,-1
552,552,1
231,607,-1
182,72,1
238,310,-1
432,443,1
1077,144,-1
242,242,1
339,493,-1
1102,300,1
354,618,-1
165,229,1
197,72,-1
425,483,1
228,477,-1
677,769,1
338,341,-1
383,615,1
166,915,-1
505,724,1
1070,992,-1
681,688,1
1224,840,-1
460,507,1
1157,142,-1
424,819,1
119,792,-1
552,552,1
1073,445,-1
234,336,1
455,483,-1
702,702,1
731,829,-1
272,272,1
1016,802,-1
616,745,1
101,1138,-1
581,581,1
74,82,-1
507,570,1
0,711,-1
1009,1018,1
678,745,-1
1114,1114,1
2,30,-1
580,687,1
1214,431,-1
471,515,1
345,668,-1
664,818,1
956,957,-1
553,846,1
521,675,-1
241,400,1
1189,192,-1
627,760,1
457,630,-1
498,835,1
305,50,-1
691,821,1
1008,86,-1
559,609,1
296,862,-1
372,951,1
107,748,-1
459,486,1
575,955,-1
419,643,1
1018,537,-1
481,492,1
518,998,-1
175,53,1
1024,704,-1
1030,877,1
176,855,-1
1170,1170,1
1050,752,-1
606,716,1
617,68,-1
448,599,1
1177,37,-1
436,686,1
1127,80,-1
676,771,1
1152,32,-1
551,821,1
1237,418,-1
1020,1085,1
1115,874,-1
415,579,1
917,927,-1
590,612,1
1045,321,-1
635,827,1
1032,1208,-1
459,685,1
20,496,-1
566,643,1
250,808,-1
504,715,1
12,968,-1
767,818,1
1007,941,-1
399,583,1
486,665,-1
611,740,1
575,91,-1
186,186,1
465,983,-1
160,202,1
153,588,-1
1018,1102,1
1168,199,-1
